0.000153433068994,0.999778097193,4.38380197125e-05,0.0210641684719,0.0,0.000178091955082
6.39278156157e-05,0.999999988313,2.28313627199e-05,0.0,0.0,0.000136988176319
0.000143861601112,0.999999972028,5.39481004169e-05,0.0,0.0,0.00017982700139
0.000167977392876,0.997396966003,6.23916030682e-05,0.0721054957306,0.0,0.000239967704109
0.00081710031006,0.999998989141,0.000263580745181,0.0,0.0,0.00113339720428
0.000505534762366,0.999999609679,0.000129624298043,0.0,0.0,0.000712933639234
0.00120378238629,0.999999225179,0.000240756477257,0.0,0.0,0.000206362694792
0.000119141226408,0.99999996973,5.36135518834e-05,0.0,0.0,0.000208497146213
0.000166520120435,0.999999948846,5.99472433566e-05,0.0,0.0,0.000266432192696
6.28619684716e-05,0.999999995059,3.55306778318e-05,0.0,0.0,6.83282265995e-05
0.000352233299749,0.999999857806,0.000123757645858,0.0,0.0,0.000380792756485
0.000322722374207,0.999999908297,6.17979014438e-05,0.0,0.0,0.00027465733975
0.000222845350802,0.999999941278,8.0471932234e-05,0.0,0.0,0.000247605945335
0.000440311739639,0.999999762101,0.000116553107551,0.0,0.0,0.00051801381134
0.000145152320875,0.99999995781,3.73248825108e-05,0.0,0.0,0.000248832550072
0.000544938064823,0.999999815167,8.33434687377e-05,0.0,0.0,0.00025644144227
0.00142162505239,0.915866922839,0.000260297544805,0.401478928529,0.0,0.000600686641857
8.97189830286e-05,0.999999983186,3.51074281416e-05,0.0,0.0,0.000156033013963
0.000368609519537,0.999999820399,0.000132321365988,0.0,0.0,0.000453673254815
0.00259240738884,0.999995899522,0.000303008655838,0.0,0.0,0.00117836699493
0.000185387731287,0.999999961335,9.26938656435e-05,0.0,0.0,0.000185387731287
0.000515649835402,0.999999725796,0.000128912458851,0.0,0.0,0.000515649835402
0.000161669688152,0.997444916007,6.18148807639e-05,0.0714389821998,0.0,0.00028529944968
0.000368674227578,0.998325120497,0.000100547516612,0.0578483378909,0.0,0.000614457045964
0.000149424269943,0.999999952438,5.7132809096e-05,0.0,0.0,0.000263689888135
0.000123039528121,0.999935409511,3.07598820303e-05,0.0113640675279,0.0,0.000136710586801
8.797890384e-05,0.999999991206,1.710700908e-05,0.0,0.0,9.77543376e-05
0.00016417676347,0.999944230533,6.15662863012e-05,0.0,0.0105534875768,0.000359136670091
0.000118291503372,0.999999972118,5.91457516858e-05,0.0,0.0,0.000195635947884
0.000315791234102,0.999999884724,0.000119488575066,0.0,0.0,0.000341395928759
0.000183905053357,0.999742899583,5.69229927058e-05,0.0226728658639,0.0,0.000197041128597
0.000160750615687,0.999999968236,3.80725142418e-05,0.0,0.0,0.000190362571209
0.000248124835091,0.999999947359,3.10156043864e-05,0.0,0.0,0.000206770695909
0.000102969550051,0.999999977662,4.47693695874e-05,0.0,0.0,0.000179077478349
0.00112117611289,0.999998186524,0.000272718513946,0.0,0.0,0.00151510285525
0.000218355783841,0.99902368071,7.47006628929e-05,0.0441768227939,0.0,0.000201117169327
0.000137247803339,0.999999972203,4.15902434361e-05,0.0,0.0,0.000187156095463
0.000162232309335,0.999999954739,4.36779294363e-05,0.0,0.0,0.000249588168207
0.000108505529165,0.999999977451,5.6422875166e-05,0.0,0.0,0.000173608846665
0.000394696899814,0.999916067371,3.88226458833e-05,0.0,0.0129473524021,0.000258817639222
0.000178120337861,0.999999962267,5.26264634589e-05,0.0,0.0,0.000202409474842
0.000158418205995,0.999738302784,3.1683641199e-05,0.0228755889457,0.0,8.53021109204e-05
0.000119867829311,0.999999971847,5.21164475264e-05,0.0,0.0,0.0001980425006
0.00123458967166,0.999999207335,0.000110560269104,0.0,0.0,0.000221120538208
0.000179614259772,0.999999964062,4.36899550797e-05,0.0,0.0,0.000194177578132
0.00101299291603,0.999127575492,0.000316560286259,0.0,0.041722645729,0.00147728133588
8.67433800863e-05,0.999999991075,2.23054405936e-05,0.0,0.0,9.91352915272e-05
0.000206763751669,0.999999962212,5.5998516077e-05,0.0,0.0,0.000172303126391
0.00014725501593,0.999999977882,2.94510031861e-05,0.0,0.0,0.00014725501593
0.000192699877594,0.999999956449,6.42332925312e-05,0.0,0.0,0.000214110975104
0.000222244422997,0.999999893497,0.000111122211499,0.0,0.0,0.000388927740245
0.000285360110657,0.999999920279,8.02575311222e-05,0.0,0.0,0.000267525103741
7.3598259519e-05,0.999999996046,2.86215453685e-05,0.0,0.0,4.0887921955e-05
0.000163120305306,0.99999996944,4.07800763265e-05,0.0,0.0,0.000181244783673
0.000370090688251,0.999999843282,0.00010362539271,0.0,0.0,0.000407099757076
0.000114534343208,0.999393272984,4.77226430034e-05,0.0348279848639,0.0,0.00028633585802
0.000215334839156,0.999999969681,6.51012304426e-05,0.0,0.0,0.000100155739142
0.000112419430373,0.999999978945,4.1636826064e-05,0.0,0.0,0.000166547304256
0.000179909397979,0.999999931401,6.34974345808e-05,0.0,0.0,0.000317487172904
0.000153785478585,0.999944999448,6.89383179866e-05,0.0,0.0104839272815,0.000238632639184
7.18263158489e-05,0.99999999224,3.7803324131e-05,0.0,0.0,9.45083103275e-05
0.000200082127709,0.999999943652,5.79185106526e-05,0.0,0.0,0.000263265957512
0.000351563323131,0.99999989994,3.29590615436e-05,0.0,0.0,0.000274658846196
0.00011430136022,0.999852992096,3.68714065226e-05,0.017145204033,0.0,0.00014748562609
0.000147758498805,0.999999968209,5.41781162283e-05,0.0,0.0,0.000197011331739
0.000297814005744,0.999999868488,0.000129052735822,0.0,0.0,0.000397085340992
0.000194192523737,0.99608406971,7.65000851085e-05,0.0884105598977,0.0,0.000235384877257
0.00243358109097,0.999995592704,0.000412471371351,0.0,0.0,0.00164988548541
0.000302521479674,0.999999877135,0.000105882517886,0.0,0.0,0.000378151849592
0.000135557527852,0.999701623366,5.02064917971e-05,0.0244254582593,0.0,0.000200825967189
0.000152321554652,0.999999966381,5.82405944257e-05,0.0,0.0,0.000201602057628
9.47837331668e-05,0.999999979487,3.51050863581e-05,0.0,0.0,0.00017552543179
0.000203803129051,0.999999927214,8.86100561092e-05,0.0,0.0,0.000310135196382
0.000441011872398,0.999999798856,0.000150589419843,0.0,0.0,0.000430255485266
0.000198289195851,0.999999954841,4.95722989627e-05,0.0,0.0,0.000220321328723
9.37495305108e-05,0.99999999209,3.74998122043e-05,0.0,0.0,7.49996244086e-05
0.00113230568207,0.999997478737,0.00044605981415,0.0,0.0,0.00188717613679
6.66912901682e-05,0.999999985377,3.33456450841e-05,0.0,0.0,0.000153902977311
0.000376381131856,0.999999860064,9.85760107242e-05,0.0,0.0,0.000358458220815
0.000107324693542,0.999999978575,4.2929877417e-05,0.0,0.0,0.000171719509668
0.000434419524206,0.999551056361,8.68839048411e-05,0.0299556396358,0.0,0.000386150688183
0.000236175705401,0.999999960493,3.60268025188e-05,0.0,0.0,0.000148110188133
0.000844813050491,0.999998709305,0.000422406525246,0.0,0.0,0.00129971238537
0.000108237404602,0.999999969247,5.4118702301e-05,0.0,0.0,0.000216474809204
0.000567154126185,0.999999734676,0.000160515318731,0.0,0.0,0.000428040849951
0.000179667270998,0.999999957364,5.05314199682e-05,0.0,0.0,0.000224584088748
0.000110577210552,0.99999997739,4.52361315894e-05,0.0,0.0,0.000175918289514
0.000407244278773,0.999999852307,9.9890106114e-05,0.0,0.0,0.000345773444241
0.000273562758723,0.999999933785,5.82048422815e-05,0.0,0.0,0.000232819369126
4.81175715919e-05,0.99999999464,2.29131293295e-06,0.0,0.0,9.16525173179e-05
0.000104805646079,0.999999989548,3.6990228028e-05,0.0,0.0,9.24755700701e-05
0.000492459114446,0.999999789272,0.000102595648843,0.0,0.0,0.000410382595372
0.000201761626454,0.999999976267,6.93555590937e-05,0.0,0.0,4.41353557869e-05
0.000166460978661,0.999999979222,2.58301518612e-05,0.0,0.0,0.000114800674939
0.000658225355316,0.999999729045,1.82840376477e-05,0.0,0.0,0.000329112677658
0.000238097745433,0.999999948699,7.40748541349e-05,0.0,0.0,0.000201060318366
0.000194690174062,0.999999962096,4.27368674771e-05,0.0,0.0,0.000189941633231
0.00177562151973,0.999997755885,0.000242130207236,0.0,0.0,0.0011299409671
0.000200491781151,0.999999933028,8.25554392975e-05,0.0,0.0,0.000294840854634
0.000182699965669,0.999999957548,4.98272633644e-05,0.0,0.0,0.000221454503842
0.000252266354094,0.999999929736,6.97758000685e-05,0.0,0.0,0.000268368461802
0.000328727972471,0.999999884484,0.000122098961203,0.0,0.0,0.000328727972471
0.000723821135771,0.999999111353,0.000321698282565,0.0,0.0,0.00107232760855
0.000534887652032,0.999999755661,0.000109160745313,0.0,0.0,0.000436642981251
0.000136417373627,0.999999978626,3.41043434066e-05,0.0,0.0,0.000151574859585
7.45431985415e-05,0.999999990162,3.57807352999e-05,0.0,0.0,0.000113305661783
0.000203719479837,0.999999955093,4.82493504878e-05,0.0,0.0,0.000214441557723
0.000491733988289,0.999999604946,0.000234159042042,0.0,0.0,0.000702477126127
0.000161008237419,0.99999995458,4.99680736819e-05,0.0,0.0,0.00024984036841
0.00021966985703,0.999999952019,6.27628162944e-05,0.0,0.0,0.000209209387648
0.000133901454182,0.999999970807,6.21685322989e-05,0.0,0.0,0.000191287791689
0.00013050636194,0.999999978886,5.01947545921e-05,0.0,0.0,0.000150584263776
0.00152686815905,0.99805498987,0.000352354190549,0.0623197111685,0.0,0.00018792223496
0.000298864239399,0.99999974503,0.000157296968105,0.0,0.0,0.00062918787242
9.65153548809e-05,0.999999978983,4.3870615855e-05,0.0,0.0,0.00017548246342
0.000181426927068,0.999699325481,3.35975790866e-05,0.0245195132174,0.0,0.000134390316347
0.000133884778754,0.999999965209,3.78370026914e-05,0.0,0.0,0.00022411147748
0.000147661378172,0.999954167019,3.90868353985e-05,0.00956324572751,0.0,0.000429955189384
0.000517245993577,0.999999846424,8.16704200384e-05,0.0,0.0,0.000181489822308
0.000179080078949,0.999999949609,7.27512820731e-05,0.0,0.0,0.000251831361022
0.000217057055828,0.999999944289,7.83817146046e-05,0.0,0.0,0.000241174506476
0.00123344658512,0.999998679969,0.000399056248128,0.0,0.0,0.000979501699952
0.000245319585324,0.999972602288,4.0886597554e-05,0.0,0.00739593120199,0.000181718211351
0.000298898441492,0.999999900536,6.15379144249e-05,0.0,0.0,0.000325271833389
0.000559036484258,0.999999804403,2.32931868441e-05,0.0,0.0,0.000279518242129
0.000235965172818,0.999999883694,9.23341980594e-05,0.0,0.0,0.000410374213597
0.000345824420355,0.998740925986,1.95749671899e-05,0.0501641159187,0.0,6.52498906331e-05
0.000299231427454,0.999999932508,3.67477191611e-05,0.0,0.0,0.000209986966635
6.74261297657e-05,0.999999995379,3.06482408026e-05,0.0,0.0,6.12964816051e-05
0.00065266667366,0.999999560714,0.000163166668415,0.0,0.0,0.00065266667366
0.00014466511938,0.999999971025,4.66661675421e-05,0.0,0.0,0.000186664670168
9.05177599391e-05,0.999999981691,5.02876444106e-05,0.0,0.0,0.000160920462114
5.5794963201e-05,0.999999997225,1.09401888629e-05,0.0,0.0,4.81368309969e-05
0.000128584284518,0.999999980696,6.4292142259e-05,0.0,0.0,0.00013394196304
0.000139697053451,0.999999974925,3.70624835686e-05,0.0,0.0,0.00017105761647
0.000383861619542,0.999999925394,1.51524323504e-05,0.0,0.0,4.04064862676e-05
0.000196212558735,0.999999957114,4.77273791517e-05,0.0,0.0,0.000212121685119
0.000257146880898,0.999999884144,7.98042044167e-05,0.0,0.0,0.000399021022084
0.000209277956315,0.999999834593,8.96905527066e-05,0.0,0.0,0.000528177699272
0.000167933014603,0.99999997551,4.45536569356e-05,0.0,0.0,0.000137088175186
0.000441213086207,0.999999868299,5.75495329835e-05,0.0,0.0,0.000255775702149
0.00012874111286,0.999999982066,3.04913162037e-05,0.0,0.0,0.000135516960905
0.000331203060226,0.999999894271,0.00010538279189,0.0,0.0,0.000301093691114
0.000103162426058,0.999999985266,3.32782019543e-05,0.0,0.0,0.000133112807817
0.000159721253537,0.999999979388,4.14092138799e-05,0.0,0.0,0.000118312039657
0.000249383697062,0.999999850177,8.63251259061e-05,0.0,0.0,0.000479584032812
0.000356356902398,0.999999830587,0.000115815993279,0.0,0.0,0.000445446127998
0.000561105606268,0.999999674391,0.000191597036287,0.0,0.0,0.000547420103677
0.000972945451319,0.999255517898,0.00032431515044,0.0,0.0385529635085,0.00101348484512
0.000176176747668,0.999682137403,4.83622444578e-05,0.0252105471466,0.0,0.000138177841308
0.000163974739391,0.999999948175,4.55485387197e-05,0.0,0.0,0.000273291232318
0.000179957831537,0.999999961588,4.62748709666e-05,0.0,0.0,0.000205666093185
8.92222317751e-05,0.99999998554,3.90347264016e-05,0.0,0.0,0.000139409737149
0.000136351237135,0.999999973145,4.54504123782e-05,0.0,0.0,0.000181801649513
0.000136995511971,0.999999985045,3.48715848653e-05,0.0,0.0,9.96330996151e-05
0.000131335016534,0.999999969929,4.54621211079e-05,0.0,0.0,0.000202053871591
0.000212326959291,0.999999972814,2.7694820777e-05,0.0,0.0,9.23160692568e-05
0.000196885824393,0.999999978019,2.53138917077e-05,0.0,0.0,6.75037112204e-05
0.000103557187514,0.999999981233,5.17785937572e-05,0.0,0.0,0.000155335781272
0.000679217246812,0.999999740008,0.000191952700186,0.0,0.0,0.00014765592322
0.000166961626696,0.999999966935,4.29329897219e-05,0.0,0.0,0.000190813287653
0.000138923612819,0.999999949796,6.25156257687e-05,0.0,0.0,0.000277847225639
0.00021237238628,0.928000263079,3.72583133824e-05,0.372579407993,0.0,0.000223549880295
0.000223978265011,0.999999959387,2.09979623448e-05,0.0,0.0,0.00017498301954
0.000483792825857,0.999999771045,0.000107509516857,0.0,0.0,0.000460755072244
0.000104055692731,0.99999998231,4.95503298719e-05,0.0,0.0,0.000148650989616
0.000639471480687,0.999999552926,0.000193328587184,0.0,0.0,0.000669214340254
0.000173042023488,0.99999996562,5.93286937672e-05,0.0,0.0,0.00018787419693
0.000172063442464,0.999999953611,8.19349726018e-05,0.0,0.0,0.000237611420545
9.91952229332e-05,0.999999980897,3.88155220174e-05,0.0,0.0,0.000163887759629
0.000165531586604,0.999999962042,5.67536868355e-05,0.0,0.0,0.000212826325633
0.00107878820811,0.999998140764,0.000423809653185,0.0,0.0,0.00154112601158
0.000222223023812,0.999999964154,3.27870035133e-05,0.0,0.0,0.000145720015614
0.000147312043307,0.999999980384,1.96416057743e-05,0.0,0.0,0.000130944038495
0.00032779227862,0.999999945661,2.69418311195e-05,0.0,0.0,2.24515259329e-05
0.000273949832727,0.999999904553,7.47135907436e-05,0.0,0.0,0.000332060403305
0.000789714005636,0.999999051056,0.00034747416248,0.0,0.0,0.00107401104766
5.80899410142e-05,0.999999990367,3.05736531654e-05,0.0,0.0,0.000122294612661
0.00017900294701,0.999999963471,2.98338245017e-05,0.0,0.0,0.000200312821654
0.000132404227772,0.999289034021,6.37501837423e-05,0.0377008778931,0.0,0.000220673712954
9.91170314682e-05,0.999999990236,5.36883920453e-05,0.0,0.0,8.25975262235e-05
6.86076611846e-05,0.99999999292,3.61092953603e-05,0.0,0.0,9.02732384008e-05
0.000306309954427,0.999999897885,7.65774886067e-05,0.0,0.0,0.000323327174117
0.00023927492121,0.999999927421,5.25237631925e-05,0.0,0.0,0.000291798684403
0.000310534306971,0.999999907454,7.22172806908e-05,0.0,0.0,0.000288869122763
0.000121454660801,0.999999986074,4.25091312805e-05,0.0,0.0,0.000106272828201
0.000911020918177,0.999549775471,0.000143845408133,0.0,0.0299837761842,0.000607347278784
0.000218390753507,0.999999964236,3.38882203718e-05,0.0,0.0,0.000150614312764
0.000100817998681,0.999999981005,4.58263630367e-05,0.0,0.0,0.000160392270628
0.000335140753534,0.999999855078,8.59335265473e-05,0.0,0.0,0.000412480927427
5.95375417426e-05,0.999999993301,2.48073090594e-06,0.0,0.0,9.92292362377e-05
0.000280193846735,0.998929711038,0.00014492785176,0.0462513084249,0.0,0.000386474271359
4.16662659034e-05,0.999999996973,1.44229381973e-05,0.0,0.0,6.41019475437e-05
7.84669297495e-05,0.999999989823,2.61556432498e-05,0.0,0.0,0.000116247303333
0.000454616322955,0.999999848181,6.10678642775e-05,0.0,0.0,0.000305339321388
0.000540137501921,0.998471730337,9.92089289242e-05,0.0552593734108,0.0,0.000551160716246
0.000511024988418,0.999999792229,9.7855848846e-05,0.0,0.0,0.00038055052329
0.000214361481482,0.99999994436,2.5432718142e-05,0.0,0.0,0.00025432718142
6.75612156927e-05,0.999999990465,2.6436997445e-05,0.0,0.0,0.000117497766422
0.000220649842363,0.999808565716,6.93470933141e-05,0.0195621845958,0.0,0.000315214060519
0.000172473880352,0.999999965075,3.2338852566e-05,0.0,0.0,0.000197626321237
0.000109750863335,0.999999979952,1.99547024245e-05,0.0,0.0,0.000166289186871
0.000230761978608,0.999087104788,7.48417227918e-05,0.0427159132834,0.0,0.000498944818612
0.000195379589055,0.999999897373,6.06350448791e-05,0.0,0.0,0.000404233632527
0.000114028332989,0.999999973228,6.65165275767e-05,0.0,0.0,0.000190047221648
8.03808084509e-05,0.99999999337,2.54865978015e-05,0.0,0.0,7.84203009277e-05
6.38410455899e-05,0.999890616228,2.736044811e-05,0.0147898422283,0.0,0.00010640174265
0.000105179693742,0.999999983627,4.04537283624e-05,0.0,0.0,0.000141588049268
0.000301931420776,0.999946543706,5.03219034626e-05,0.0,0.0103327641777,0.000223652904278
0.000335638025316,0.999999932627,5.03457037974e-05,0.0,0.0,0.000139849177215
0.000173920997557,0.999999967269,4.11918152109e-05,0.0,0.0,0.000183074734271
0.00043135718667,0.999999473749,0.000204327088422,0.0,0.0,0.000908120392989
0.000327298236524,0.999999890072,0.00010377748963,0.0,0.0,0.000319315352707
0.000481488582009,0.999999732014,0.000182184868868,0.0,0.0,0.000520528196767
7.63713289541e-05,0.999999989055,2.68331696325e-05,0.0,0.0,0.000123845398304
0.000192379989667,0.999999930836,8.74454498488e-05,0.0,0.0,0.000306059074471
0.000149909851031,0.997668229501,6.35981186191e-05,0.0682498667239,0.0,0.00018170891034
0.000666342923455,0.999998998218,0.000302883147025,0.0,0.0,0.0012115325881
0.000147240798542,0.999999980818,3.13278294769e-05,0.0,0.0,0.000125311317908
0.000138752560046,0.999999978222,2.31254266744e-05,0.0,0.0,0.000154169511163
0.000129712569485,0.999999979063,4.19658313038e-05,0.0,0.0,0.000152603022923
0.000353756852493,0.999999870626,9.19767816481e-05,0.0,0.0,0.000353756852493
0.000184498921441,0.999999968405,2.63569887773e-05,0.0,0.0,0.000168684728175
0.000133294752393,0.999999990091,4.22641897831e-05,0.0,0.0,1.62554576089e-05
0.000248860793988,0.999999902905,0.000120139693649,0.0,0.0,0.00034325626757
0.000189312922656,0.999999938596,9.11506664639e-05,0.0,0.0,0.00028046358912
0.000134321202403,0.99999998261,4.2738564401e-05,0.0,0.0,0.000122110184003
0.000843507795745,0.999998575375,0.000401670378926,0.0,0.0,0.00140584632624
0.000519847927485,0.999999689618,0.000129961981871,0.0,0.0,0.000577608808316
0.000414322397551,0.999999816152,7.63225469172e-05,0.0,0.0,0.000436128839527
0.000405475978038,0.999999795625,0.000117374625221,0.0,0.0,0.00048016892136
0.000340810194569,0.999999891691,0.000134530339961,0.0,0.0,0.000286998058585
0.000211845791484,0.999999974304,6.2003646288e-05,0.0,0.0,5.166970524e-05
7.81079637642e-05,0.999999987581,4.23084803723e-05,0.0,0.0,0.000130179939607
0.000208671076346,0.999999952712,4.81548637721e-05,0.0,0.0,0.000220709792289
0.000317302902861,0.999999929799,1.98314314288e-05,0.0,0.0,0.000198314314288
0.000275651477353,0.999999947958,5.3009899491e-05,0.0,0.0,0.000159029698473
0.000125488224157,0.999999972281,3.52935630442e-05,0.0,0.0,0.000196075350246
0.000339507685785,0.99999991744,9.98552017015e-05,0.0,0.0,0.000199710403403
9.8213085981e-05,0.999994728893,3.81939778815e-05,0.00324103183737,0.0,0.000163688476635
0.00100736401691,0.99999906665,0.000223858670424,0.0,0.0,0.000895434681695
6.77294540608e-05,0.999999990662,3.66867876163e-05,0.0,0.0,0.000112882423435
0.000124209606207,0.999999985194,2.88859549319e-05,0.0,0.0,0.000115543819728
0.000160727403097,0.999999979955,3.28015108362e-05,0.0,0.0,0.000114805287927
0.000134556209293,0.999999981023,2.57239811885e-05,0.0,0.0,0.000138513744861
6.70341119832e-05,0.999999986096,3.35170559916e-05,0.0,0.0,0.000148964693296
0.000128391066062,0.999999971757,6.18179206964e-05,0.0,0.0,0.000190208986758
0.000174159897203,0.999861645389,5.80532990675e-05,0.0,0.0166322701828,0.000154808797513
0.000226902355139,0.999999934072,6.87582894361e-05,0.0,0.0,0.000275033157745
0.000856056944017,0.99999935225,0.000231848755671,0.0,0.0,0.000713380786681
0.000145467609143,0.99999996522,5.13415091094e-05,0.0,0.0,0.000213922954623
0.000154174747312,0.999999973225,3.38432372149e-05,0.0,0.0,0.000169216186074
0.000479439128807,0.99999988127,5.83101643144e-05,0.0,0.0,6.47890714604e-05
0.000144137898289,0.999981893511,3.2431027115e-05,0.0,0.0060141538061,0.000144137898289
0.000306539081534,0.99999988904,8.67563438305e-05,0.0,0.0,0.000347025375322
0.000257315685057,0.999999924557,6.02228199071e-05,0.0,0.0,0.000284689694106
0.000114004932524,0.999999965883,5.70024662621e-05,0.0,0.0,0.000228009865048
0.000165325685713,0.999999964316,4.95977057139e-05,0.0,0.0,0.000203901679046
0.000253658160679,0.999753589029,6.00769327925e-05,0.0221950890594,0.0,0.000267008590189
0.000969952550213,0.999999034894,0.000220443761412,0.0,0.0,0.000969952550213
0.0002666518362,0.999999938217,5.5552465875e-05,0.0,0.0,0.0002222098635
0.000346533674683,0.99999992578,8.66334186707e-05,0.0,0.0,0.000144389031118
8.57640272101e-05,0.999999980867,3.85938122445e-05,0.0,0.0,0.00017152805442
0.000376078188947,0.999999906073,8.00166359461e-05,0.0,0.0,0.000200041589865
0.00209917263065,0.999997663508,0.000309713994686,0.0,0.0,0.000412951992914
0.000249392988944,0.999999869876,6.60157911912e-05,0.0,0.0,0.000440105274608
0.000402245026407,0.999999844718,9.35453549783e-05,0.0,0.0,0.000374181419913
7.95003552346e-05,0.99999998834,2.86201278845e-05,0.0,0.0,0.000127200568375
0.000333747760488,0.999999907455,7.19848110857e-05,0.0,0.0,0.000261762949403
0.000651652362894,0.999999650003,0.000130330472579,0.0,0.0,0.000508288843057
0.00075196004257,0.999999433755,0.000232749536986,0.0,0.0,0.000716152421495
0.00046194385823,0.999999760395,0.000163039008787,0.0,0.0,0.000489117026361
0.000209325148142,0.999962650332,3.6939732025e-05,0.00863979287919,0.0,8.20882933889e-05
0.000295527235319,0.999999919268,8.99430716188e-05,0.0,0.0,0.000256980204625
0.000293125324305,0.999999917645,5.17279984068e-05,0.0,0.0,0.00027588265817
0.000155541150595,0.999999980698,6.04882252312e-05,0.0,0.0,0.000103694100396
0.000135873079423,0.999999983967,6.47014663919e-05,0.0,0.0,9.70521995878e-05
0.000140439871076,0.999999974119,5.53247976965e-05,0.0,0.0,0.000170230146759
0.000219667552696,0.99999992239,3.25433411402e-05,0.0,0.0,0.000325433411402
0.000192091168363,0.999999943171,7.47021210302e-05,0.0,0.0,0.000266793289394
0.000160384918146,0.99999996464,4.65633633327e-05,0.0,0.0,0.000206948281479
0.000280609808597,0.999999821238,9.35366028657e-05,0.0,0.0,0.000519647793699
0.000169826848657,0.999999924292,8.49134243287e-05,0.0,0.0,0.000339653697315
0.000551916837844,0.999999721261,0.000110383367569,0.0,0.0,0.00049059274475
0.000108843533332,0.999999962489,4.45268999995e-05,0.0,0.0,0.000247371666664
0.000177257815638,0.99999996692,5.76087900823e-05,0.0,0.0,0.000177257815638
0.000122983680748,0.999999985553,6.39515139891e-05,0.0,0.0,9.83869445986e-05
0.000263227147124,0.999999931924,6.5806786781e-05,0.0,0.0,0.000250065789768
0.000130234507092,0.999986670171,3.52718456707e-05,0.0,0.00516054234351,0.000100389099216
0.00014848103646,0.999999983085,4.45443109379e-05,0.0,0.0,9.89873576399e-05
0.000309195765021,0.999999929474,6.58941794307e-05,0.0,0.0,0.000202751321325
0.000171586646086,0.999999969853,1.40070731499e-05,0.0,0.0,0.000175088414374
5.77580929181e-05,0.999999992473,2.62536785991e-05,0.0,0.0,0.000105014714397
5.84225297826e-05,0.99999999307,2.7673829897e-05,0.0,0.0,9.83958396339e-05
0.000234111873745,0.999999864398,0.000117055936872,0.0,0.0,0.000450215141817
0.000166346285513,0.99999993682,6.16097353751e-05,0.0,0.0,0.000308048676875
0.000299300630733,0.999999907355,0.000102200215372,0.0,0.0,0.000292000615349
0.000337927733677,0.99999984559,0.000163843749661,0.0,0.0,0.000409609374154
0.000244417664972,0.999999959424,4.36460116022e-05,0.0,0.0,0.000139667237127
0.000269490512932,0.99992888018,8.14738760026e-05,0.0,0.0119202547813,0.000250688849239
0.000148140576153,0.999999971987,4.59746615646e-05,0.0,0.0,0.000178790350529
0.000158394165363,0.999999963812,2.51990717622e-05,0.0,0.0,0.000215992043676
0.000307817705929,0.999999893794,8.31939745754e-05,0.0,0.0,0.000332775898302
0.000101431637171,0.9999511161,4.22631821548e-05,0.0,0.009885358306,0.000181731683266
0.000685588695652,0.999999671478,9.49276655518e-05,0.0,0.0,0.000421900735786
0.00017291826322,0.999999967646,4.09543254996e-05,0.0,0.0,0.000182019224443
0.000217759181136,0.999999933304,8.71036724544e-05,0.0,0.0,0.000279976090032
0.000126236058664,0.999999978051,4.20786862214e-05,0.0,0.0,0.000161841100851
0.000252844613487,0.999860574852,4.84170536464e-05,0.0166931241628,0.0,0.000322780357643
0.000287026387001,0.99999993231,8.54972216597e-05,0.0,0.0,0.000213743054149
0.00105246846699,0.997946473077,0.00018572972947,0.0640354833938,0.0,0.0010731051036
0.000488481918012,0.999999614895,0.000115693085845,0.0,0.0,0.000719868089702
0.000383432190758,0.999999867864,8.71436797177e-05,0.0,0.0,0.000331145982927
0.000102450704163,0.999999979436,3.8419014061e-05,0.0,0.0,0.000170751173605
0.000268646330625,0.999999927829,5.8971145747e-05,0.0,0.0,0.000262093981098
0.000249307058848,0.999999943282,5.3772110732e-05,0.0,0.0,0.000219976816631
0.000413197457739,0.999999827347,6.19796186609e-05,0.0,0.0,0.000413197457739
0.000166183343968,0.999999963157,5.40095867894e-05,0.0,0.0,0.000207729179959
0.00036888833471,0.999999917458,4.61110418387e-05,0.0,0.0,0.000163950370982
9.01394136935e-05,0.999999978523,3.33849680346e-05,0.0,0.0,0.000183617324191
0.000150752501395,0.999999967725,3.76881253487e-05,0.0,0.0,0.000201003335193
0.000292321876226,0.999999920176,5.97931110463e-05,0.0,0.0,0.000265747160206
0.000138711992648,0.999999975361,4.2033937166e-05,0.0,0.0,0.000168135748664
0.00020547413444,0.999999966746,1.55074818446e-05,0.0,0.0,0.000155074818446
0.00011207410305,0.999987700402,2.34573704059e-05,0.0,0.00495732427911,0.000104254979582
0.00024489885394,0.999999942999,6.6790596529e-05,0.0,0.0,0.000222635321763
0.000134756874994,0.999999967758,3.8501964284e-05,0.0,0.0,0.000211760803562
0.000187203888498,0.999999971461,3.60007477881e-05,0.0,0.0,0.000144002991153
0.000758950718486,0.999999419232,0.000178576639644,0.0,0.0,0.000744069331849
0.00182878998302,0.999991283641,0.000223023168661,0.0,0.0,0.0037467892335
0.000422649941875,0.99999982557,9.05678446874e-05,0.0,0.0,0.000402523754166
0.000365335624665,0.998780239513,9.47166434317e-05,0.0493744331261,0.0,0.000236791608579
0.00021274549865,0.999999922266,4.11765481257e-05,0.0,0.0,0.000329412385006
0.000607803886163,0.999999473774,0.00016208103631,0.0,0.0,0.00081040518155
9.76944103563e-05,0.999999984407,4.65211477887e-05,0.0,0.0,0.000139563443366
0.000438251701408,0.999999709848,0.000151121276348,0.0,0.0,0.000604485105391
0.000270568686818,0.999999928477,6.58140049016e-05,0.0,0.0,0.000255943352395
